2862.07,2970.28,3080.68,3192.97,3306.19,3422.5,3540.71,3660.6,3782.87
2970.28,3080.68,3192.97,3306.19,3422.5,3540.71,3660.6,3782.87,3906.59
3080.68,3192.97,3306.19,3422.5,3540.71,3660.6,3782.87,3906.59,4032.54
3192.97,3306.19,3422.5,3540.71,3660.6,3782.87,3906.59,4032.54,4160.22
3306.19,3422.5,3540.71,3660.6,3782.87,3906.59,4032.54,4160.22,4290.45
3422.5,3540.71,3660.6,3782.87,3906.59,4032.54,4160.22,4290.45,4422.99
3540.71,3660.6,3782.87,3906.59,4032.54,4160.22,4290.45,4422.99,4556.34
3660.6,3782.87,3906.59,4032.54,4160.22,4290.45,4422.99,4556.34,4692.22
3782.87,3906.59,4032.54,4160.22,4290.45,4422.99,4556.34,4692.22,4830.88
3906.59,4032.54,4160.22,4290.45,4422.99,4556.34,4692.22,4830.88,4970.71
4032.54,4160.22,4290.45,4422.99,4556.34,4692.22,4830.88,4970.71,5112.55
4160.22,4290.45,4422.99,4556.34,4692.22,4830.88,4970.71,5112.55,5256.28
4290.45,4422.99,4556.34,4692.22,4830.88,4970.71,5112.55,5256.28,5402.31
4422.99,4556.34,4692.22,4830.88,4970.71,5112.55,5256.28,5402.31,5550.07
4556.34,4692.22,4830.88,4970.71,5112.55,5256.28,5402.31,5550.07,5700.83
4692.22,4830.88,4970.71,5112.55,5256.28,5402.31,5550.07,5700.83,5852.29
4830.88,4970.71,5112.55,5256.28,5402.31,5550.07,5700.83,5852.29,6006.6
4970.71,5112.55,5256.28,5402.31,5550.07,5700.83,5852.29,6006.6,6162.47
5112.55,5256.28,5402.31,5550.07,5700.83,5852.29,6006.6,6162.47,6320.37
5256.28,5402.31,5550.07,5700.83,5852.29,6006.6,6162.47,6320.37,6480.59
5402.31,5550.07,5700.83,5852.29,6006.6,6162.47,6320.37,6480.59,6642.55
5550.07,5700.83,5852.29,6006.6,6162.47,6320.37,6480.59,6642.55,6806.93
5700.83,5852.29,6006.6,6162.47,6320.37,6480.59,6642.55,6806.93,6972.37
5852.29,6006.6,6162.47,6320.37,6480.59,6642.55,6806.93,6972.37,7140.62
6006.6,6162.47,6320.37,6480.59,6642.55,6806.93,6972.37,7140.62,7310.21
6162.47,6320.37,6480.59,6642.55,6806.93,6972.37,7140.62,7310.21,7482.06
6320.37,6480.59,6642.55,6806.93,6972.37,7140.62,7310.21,7482.06,7656.59
6480.59,6642.55,6806.93,6972.37,7140.62,7310.21,7482.06,7656.59,7832.4
6642.55,6806.93,6972.37,7140.62,7310.21,7482.06,7656.59,7832.4,8010.55
6806.93,6972.37,7140.62,7310.21,7482.06,7656.59,7832.4,8010.55,8190.3
6972.37,7140.62,7310.21,7482.06,7656.59,7832.4,8010.55,8190.3,8372.01
7140.62,7310.21,7482.06,7656.59,7832.4,8010.55,8190.3,8372.01,8556.42
7310.21,7482.06,7656.59,7832.4,8010.55,8190.3,8372.01,8556.42,8742.89
7482.06,7656.59,7832.4,8010.55,8190.3,8372.01,8556.42,8742.89,8930.55
7656.59,7832.4,8010.55,8190.3,8372.01,8556.42,8742.89,8930.55,9120.64
7832.4,8010.55,8190.3,8372.01,8556.42,8742.89,8930.55,9120.64,9312.35
8010.55,8190.3,8372.01,8556.42,8742.89,8930.55,9120.64,9312.35,9506.54
8190.3,8372.01,8556.42,8742.89,8930.55,9120.64,9312.35,9506.54,9702.98
8372.01,8556.42,8742.89,8930.55,9120.64,9312.35,9506.54,9702.98,9900.57
8556.42,8742.89,8930.55,9120.64,9312.35,9506.54,9702.98,9900.57,0.421059
8742.89,8930.55,9120.64,9312.35,9506.54,9702.98,9900.57,0.421059,2.69491
8930.55,9120.64,9312.35,9506.54,9702.98,9900.57,0.421059,2.69491,6.11628
9120.64,9312.35,9506.54,9702.98,9900.57,0.421059,2.69491,6.11628,12.7032
9312.35,9506.54,9702.98,9900.57,0.421059,2.69491,6.11628,12.7032,20.0068
9506.54,9702.98,9900.57,0.421059,2.69491,6.11628,12.7032,20.0068,30.1848
9702.98,9900.57,0.421059,2.69491,6.11628,12.7032,20.0068,30.1848,42.5301
9900.57,0.421059,2.69491,6.11628,12.7032,20.0068,30.1848,42.5301,56.2926
0.421059,2.69491,6.11628,12.7032,20.0068,30.1848,42.5301,56.2926,72.7834
2.69491,6.11628,12.7032,20.0068,30.1848,42.5301,56.2926,72.7834,90.0007
6.11628,12.7032,20.0068,30.1848,42.5301,56.2926,72.7834,90.0007,110.663
12.7032,20.0068,30.1848,42.5301,56.2926,72.7834,90.0007,110.663,132.371
20.0068,30.1848,42.5301,56.2926,72.7834,90.0007,110.663,132.371,156.549
30.1848,42.5301,56.2926,72.7834,90.0007,110.663,132.371,156.549,182.59
42.5301,56.2926,72.7834,90.0007,110.663,132.371,156.549,182.59,210.745
56.2926,72.7834,90.0007,110.663,132.371,156.549,182.59,210.745,240.169
72.7834,90.0007,110.663,132.371,156.549,182.59,210.745,240.169,272.8
90.0007,110.663,132.371,156.549,182.59,210.745,240.169,272.8,306.805
110.663,132.371,156.549,182.59,210.745,240.169,272.8,306.805,342.761
132.371,156.549,182.59,210.745,240.169,272.8,306.805,342.761,380.205
156.549,182.59,210.745,240.169,272.8,306.805,342.761,380.205,420.36
182.59,210.745,240.169,272.8,306.805,342.761,380.205,420.36,462.06
210.745,240.169,272.8,306.805,342.761,380.205,420.36,462.06,506.212
240.169,272.8,306.805,342.761,380.205,420.36,462.06,506.212,552.78
272.8,306.805,342.761,380.205,420.36,462.06,506.212,552.78,600.951
306.805,342.761,380.205,420.36,462.06,506.212,552.78,600.951,650.763
342.761,380.205,420.36,462.06,506.212,552.78,600.951,650.763,702.422
380.205,420.36,462.06,506.212,552.78,600.951,650.763,702.422,756.296
420.36,462.06,506.212,552.78,600.951,650.763,702.422,756.296,812.302
462.06,506.212,552.78,600.951,650.763,702.422,756.296,812.302,870.403
506.212,552.78,600.951,650.763,702.422,756.296,812.302,870.403,930.862
552.78,600.951,650.763,702.422,756.296,812.302,870.403,930.862,992.723
600.951,650.763,702.422,756.296,812.302,870.403,930.862,992.723,1056.1
650.763,702.422,756.296,812.302,870.403,930.862,992.723,1056.1,1122.98
702.422,756.296,812.302,870.403,930.862,992.723,1056.1,1122.98,1190.43
756.296,812.302,870.403,930.862,992.723,1056.1,1122.98,1190.43,1260.1
812.302,870.403,930.862,992.723,1056.1,1122.98,1190.43,1260.1,1332.16
870.403,930.862,992.723,1056.1,1122.98,1190.43,1260.1,1332.16,1406.96
930.862,992.723,1056.1,1122.98,1190.43,1260.1,1332.16,1406.96,1482.4
992.723,1056.1,1122.98,1190.43,1260.1,1332.16,1406.96,1482.4,1560.95
1056.1,1122.98,1190.43,1260.1,1332.16,1406.96,1482.4,1560.95,1640.96
1122.98,1190.43,1260.1,1332.16,1406.96,1482.4,1560.95,1640.96,1722.06
1190.43,1260.1,1332.16,1406.96,1482.4,1560.95,1640.96,1722.06,1806.32
1260.1,1332.16,1406.96,1482.4,1560.95,1640.96,1722.06,1806.32,1892.51
1332.16,1406.96,1482.4,1560.95,1640.96,1722.06,1806.32,1892.51,1980.65
1406.96,1482.4,1560.95,1640.96,1722.06,1806.32,1892.51,1980.65,2070.06
1482.4,1560.95,1640.96,1722.06,1806.32,1892.51,1980.65,2070.06,2162.67
1560.95,1640.96,1722.06,1806.32,1892.51,1980.65,2070.06,2162.67,2256.45
1640.96,1722.06,1806.32,1892.51,1980.65,2070.06,2162.67,2256.45,2352.87
1722.06,1806.32,1892.51,1980.65,2070.06,2162.67,2256.45,2352.87,2450.44
1806.32,1892.51,1980.65,2070.06,2162.67,2256.45,2352.87,2450.44,2550.66
1892.51,1980.65,2070.06,2162.67,2256.45,2352.87,2450.44,2550.66,2652.23
1980.65,2070.06,2162.67,2256.45,2352.87,2450.44,2550.66,2652.23,2756.5
2070.06,2162.67,2256.45,2352.87,2450.44,2550.66,2652.23,2756.5,2862.87
2162.67,2256.45,2352.87,2450.44,2550.66,2652.23,2756.5,2862.87,2970.01
2256.45,2352.87,2450.44,2550.66,2652.23,2756.5,2862.87,2970.01,3080.45
2352.87,2450.44,2550.66,2652.23,2756.5,2862.87,2970.01,3080.45,3192.63
2450.44,2550.66,2652.23,2756.5,2862.87,2970.01,3080.45,3192.63,3306.43
2550.66,2652.23,2756.5,2862.87,2970.01,3080.45,3192.63,3306.43,3422.74
2652.23,2756.5,2862.87,2970.01,3080.45,3192.63,3306.43,3422.74,3540.93
2756.5,2862.87,2970.01,3080.45,3192.63,3306.43,3422.74,3540.93,3660.83
2862.87,2970.01,3080.45,3192.63,3306.43,3422.74,3540.93,3660.83,3782.6
2970.01,3080.45,3192.63,3306.43,3422.74,3540.93,3660.83,3782.6,3906.66
3080.45,3192.63,3306.43,3422.74,3540.93,3660.83,3782.6,3906.66,4032.93
3192.63,3306.43,3422.74,3540.93,3660.83,3782.6,3906.66,4032.93,4160.58
3306.43,3422.74,3540.93,3660.83,3782.6,3906.66,4032.93,4160.58,4290.08
3422.74,3540.93,3660.83,3782.6,3906.66,4032.93,4160.58,4290.08,4422.04
3540.93,3660.83,3782.6,3906.66,4032.93,4160.58,4290.08,4422.04,4556.75
3660.83,3782.6,3906.66,4032.93,4160.58,4290.08,4422.04,4556.75,4692.04
3782.6,3906.66,4032.93,4160.58,4290.08,4422.04,4556.75,4692.04,4830.43
3906.66,4032.93,4160.58,4290.08,4422.04,4556.75,4692.04,4830.43,4970.69
4032.93,4160.58,4290.08,4422.04,4556.75,4692.04,4830.43,4970.69,5113
4160.58,4290.08,4422.04,4556.75,4692.04,4830.43,4970.69,5113,5256.49
4290.08,4422.04,4556.75,4692.04,4830.43,4970.69,5113,5256.49,5402.01
4422.04,4556.75,4692.04,4830.43,4970.69,5113,5256.49,5402.01,5550.5
4556.75,4692.04,4830.43,4970.69,5113,5256.49,5402.01,5550.5,5700.14
4692.04,4830.43,4970.69,5113,5256.49,5402.01,5550.5,5700.14,5852.07
4830.43,4970.69,5113,5256.49,5402.01,5550.5,5700.14,5852.07,6006.18
4970.69,5113,5256.49,5402.01,5550.5,5700.14,5852.07,6006.18,6162.59
5113,5256.49,5402.01,5550.5,5700.14,5852.07,6006.18,6162.59,6320.94
5256.49,5402.01,5550.5,5700.14,5852.07,6006.18,6162.59,6320.94,6480.61
5402.01,5550.5,5700.14,5852.07,6006.18,6162.59,6320.94,6480.61,6642.25
5550.5,5700.14,5852.07,6006.18,6162.59,6320.94,6480.61,6642.25,6806.17
5700.14,5852.07,6006.18,6162.59,6320.94,6480.61,6642.25,6806.17,6972.11
5852.07,6006.18,6162.59,6320.94,6480.61,6642.25,6806.17,6972.11,7140.12
6006.18,6162.59,6320.94,6480.61,6642.25,6806.17,6972.11,7140.12,7310.17
6162.59,6320.94,6480.61,6642.25,6806.17,6972.11,7140.12,7310.17,7482.56
6320.94,6480.61,6642.25,6806.17,6972.11,7140.12,7310.17,7482.56,7656.75
6480.61,6642.25,6806.17,6972.11,7140.12,7310.17,7482.56,7656.75,7832.6
6642.25,6806.17,6972.11,7140.12,7310.17,7482.56,7656.75,7832.6,8010.3
6806.17,6972.11,7140.12,7310.17,7482.56,7656.75,7832.6,8010.3,8190.68
6972.11,7140.12,7310.17,7482.56,7656.75,7832.6,8010.3,8190.68,8372.43
7140.12,7310.17,7482.56,7656.75,7832.6,8010.3,8190.68,8372.43,8556.9
7310.17,7482.56,7656.75,7832.6,8010.3,8190.68,8372.43,8556.9,8742.34
7482.56,7656.75,7832.6,8010.3,8190.68,8372.43,8556.9,8742.34,8930.37
7656.75,7832.6,8010.3,8190.68,8372.43,8556.9,8742.34,8930.37,9120.49
7832.6,8010.3,8190.68,8372.43,8556.9,8742.34,8930.37,9120.49,9312.42
8010.3,8190.68,8372.43,8556.9,8742.34,8930.37,9120.49,9312.42,9506.4
8190.68,8372.43,8556.9,8742.34,8930.37,9120.49,9312.42,9506.4,9702.23
8372.43,8556.9,8742.34,8930.37,9120.49,9312.42,9506.4,9702.23,9900.46
8556.9,8742.34,8930.37,9120.49,9312.42,9506.4,9702.23,9900.46,0.833684
8742.34,8930.37,9120.49,9312.42,9506.4,9702.23,9900.46,0.833684,2.92259
8930.37,9120.49,9312.42,9506.4,9702.23,9900.46,0.833684,2.92259,6.45449
9120.49,9312.42,9506.4,9702.23,9900.46,0.833684,2.92259,6.45449,12.3272
9312.42,9506.4,9702.23,9900.46,0.833684,2.92259,6.45449,12.3272,20.9313
9506.4,9702.23,9900.46,0.833684,2.92259,6.45449,12.3272,20.9313,30.9564
9702.23,9900.46,0.833684,2.92259,6.45449,12.3272,20.9313,30.9564,42.4713
9900.46,0.833684,2.92259,6.45449,12.3272,20.9313,30.9564,42.4713,56.003
0.833684,2.92259,6.45449,12.3272,20.9313,30.9564,42.4713,56.003,72.1333
2.92259,6.45449,12.3272,20.9313,30.9564,42.4713,56.003,72.1333,90.0658
6.45449,12.3272,20.9313,30.9564,42.4713,56.003,72.1333,90.0658,110.942
12.3272,20.9313,30.9564,42.4713,56.003,72.1333,90.0658,110.942,132.746
20.9313,30.9564,42.4713,56.003,72.1333,90.0658,110.942,132.746,156.315
30.9564,42.4713,56.003,72.1333,90.0658,110.942,132.746,156.315,182.108
42.4713,56.003,72.1333,90.0658,110.942,132.746,156.315,182.108,210.856
56.003,72.1333,90.0658,110.942,132.746,156.315,182.108,210.856,240.432
72.1333,90.0658,110.942,132.746,156.315,182.108,210.856,240.432,272.282
90.0658,110.942,132.746,156.315,182.108,210.856,240.432,272.282,306.413
110.942,132.746,156.315,182.108,210.856,240.432,272.282,306.413,342.18
132.746,156.315,182.108,210.856,240.432,272.282,306.413,342.18,380.884
156.315,182.108,210.856,240.432,272.282,306.413,342.18,380.884,420.712
182.108,210.856,240.432,272.282,306.413,342.18,380.884,420.712,462.861
210.856,240.432,272.282,306.413,342.18,380.884,420.712,462.861,506.319
240.432,272.282,306.413,342.18,380.884,420.712,462.861,506.319,552.616
272.282,306.413,342.18,380.884,420.712,462.861,506.319,552.616,600.197
306.413,342.18,380.884,420.712,462.861,506.319,552.616,600.197,650.684
342.18,380.884,420.712,462.861,506.319,552.616,600.197,650.684,702.102
380.884,420.712,462.861,506.319,552.616,600.197,650.684,702.102,756.617
420.712,462.861,506.319,552.616,600.197,650.684,702.102,756.617,812.085
462.861,506.319,552.616,600.197,650.684,702.102,756.617,812.085,870.333
506.319,552.616,600.197,650.684,702.102,756.617,812.085,870.333,930.075
552.616,600.197,650.684,702.102,756.617,812.085,870.333,930.075,992.918
600.197,650.684,702.102,756.617,812.085,870.333,930.075,992.918,1056.26
650.684,702.102,756.617,812.085,870.333,930.075,992.918,1056.26,1122.53
702.102,756.617,812.085,870.333,930.075,992.918,1056.26,1122.53,1190.25
756.617,812.085,870.333,930.075,992.918,1056.26,1122.53,1190.25,1260.19
812.085,870.333,930.075,992.918,1056.26,1122.53,1190.25,1260.19,1332.49
870.333,930.075,992.918,1056.26,1122.53,1190.25,1260.19,1332.49,1406.72
930.075,992.918,1056.26,1122.53,1190.25,1260.19,1332.49,1406.72,1482.19
992.918,1056.26,1122.53,1190.25,1260.19,1332.49,1406.72,1482.19,1560.62
1056.26,1122.53,1190.25,1260.19,1332.49,1406.72,1482.19,1560.62,1640.78
1122.53,1190.25,1260.19,1332.49,1406.72,1482.19,1560.62,1640.78,1722.13
1190.25,1260.19,1332.49,1406.72,1482.19,1560.62,1640.78,1722.13,1806.37
1260.19,1332.49,1406.72,1482.19,1560.62,1640.78,1722.13,1806.37,1892.1
1332.49,1406.72,1482.19,1560.62,1640.78,1722.13,1806.37,1892.1,1980.24
1406.72,1482.19,1560.62,1640.78,1722.13,1806.37,1892.1,1980.24,2070.22
1482.19,1560.62,1640.78,1722.13,1806.37,1892.1,1980.24,2070.22,2162.53
1560.62,1640.78,1722.13,1806.37,1892.1,1980.24,2070.22,2162.53,2256.52
1640.78,1722.13,1806.37,1892.1,1980.24,2070.22,2162.53,2256.52,2352.63
1722.13,1806.37,1892.1,1980.24,2070.22,2162.53,2256.52,2352.63,2450.71
1806.37,1892.1,1980.24,2070.22,2162.53,2256.52,2352.63,2450.71,2550.41
1892.1,1980.24,2070.22,2162.53,2256.52,2352.63,2450.71,2550.41,2652.35
1980.24,2070.22,2162.53,2256.52,2352.63,2450.71,2550.41,2652.35,2756.57
2070.22,2162.53,2256.52,2352.63,2450.71,2550.41,2652.35,2756.57,2862.72
2162.53,2256.52,2352.63,2450.71,2550.41,2652.35,2756.57,2862.72,2970.96
2256.52,2352.63,2450.71,2550.41,2652.35,2756.57,2862.72,2970.96,3080.77
2352.63,2450.71,2550.41,2652.35,2756.57,2862.72,2970.96,3080.77,3192.41
2450.71,2550.41,2652.35,2756.57,2862.72,2970.96,3080.77,3192.41,3306.06
2550.41,2652.35,2756.57,2862.72,2970.96,3080.77,3192.41,3306.06,3422.39
2652.35,2756.57,2862.72,2970.96,3080.77,3192.41,3306.06,3422.39,3540.49
2756.57,2862.72,2970.96,3080.77,3192.41,3306.06,3422.39,3540.49,3660.4
2862.72,2970.96,3080.77,3192.41,3306.06,3422.39,3540.49,3660.4,3782.46
2970.96,3080.77,3192.41,3306.06,3422.39,3540.49,3660.4,3782.46,3906.41
3080.77,3192.41,3306.06,3422.39,3540.49,3660.4,3782.46,3906.41,4032.65
3192.41,3306.06,3422.39,3540.49,3660.4,3782.46,3906.41,4032.65,4160.99
3306.06,3422.39,3540.49,3660.4,3782.46,3906.41,4032.65,4160.99,4290.66
3422.39,3540.49,3660.4,3782.46,3906.41,4032.65,4160.99,4290.66,4422.84
3540.49,3660.4,3782.46,3906.41,4032.65,4160.99,4290.66,4422.84,4556.48
3660.4,3782.46,3906.41,4032.65,4160.99,4290.66,4422.84,4556.48,4692.37
3782.46,3906.41,4032.65,4160.99,4290.66,4422.84,4556.48,4692.37,4830.03
3906.41,4032.65,4160.99,4290.66,4422.84,4556.48,4692.37,4830.03,4970.1
4032.65,4160.99,4290.66,4422.84,4556.48,4692.37,4830.03,4970.1,5112.16
4160.99,4290.66,4422.84,4556.48,4692.37,4830.03,4970.1,5112.16,5256.16
4290.66,4422.84,4556.48,4692.37,4830.03,4970.1,5112.16,5256.16,5402.46
4422.84,4556.48,4692.37,4830.03,4970.1,5112.16,5256.16,5402.46,5550.26
4556.48,4692.37,4830.03,4970.1,5112.16,5256.16,5402.46,5550.26,5700.4
4692.37,4830.03,4970.1,5112.16,5256.16,5402.46,5550.26,5700.4,5852.68
4830.03,4970.1,5112.16,5256.16,5402.46,5550.26,5700.4,5852.68,6006.79
4970.1,5112.16,5256.16,5402.46,5550.26,5700.4,5852.68,6006.79,6162.93
5112.16,5256.16,5402.46,5550.26,5700.4,5852.68,6006.79,6162.93,6320.32
5256.16,5402.46,5550.26,5700.4,5852.68,6006.79,6162.93,6320.32,6480.5
5402.46,5550.26,5700.4,5852.68,6006.79,6162.93,6320.32,6480.5,6642.33
5550.26,5700.4,5852.68,6006.79,6162.93,6320.32,6480.5,6642.33,6806.66
5700.4,5852.68,6006.79,6162.93,6320.32,6480.5,6642.33,6806.66,6972.07
5852.68,6006.79,6162.93,6320.32,6480.5,6642.33,6806.66,6972.07,7140.06
6006.79,6162.93,6320.32,6480.5,6642.33,6806.66,6972.07,7140.06,7310.63
6162.93,6320.32,6480.5,6642.33,6806.66,6972.07,7140.06,7310.63,7482.84
6320.32,6480.5,6642.33,6806.66,6972.07,7140.06,7310.63,7482.84,7656.47
6480.5,6642.33,6806.66,6972.07,7140.06,7310.63,7482.84,7656.47,7832.69
6642.33,6806.66,6972.07,7140.06,7310.63,7482.84,7656.47,7832.69,8010.22
6806.66,6972.07,7140.06,7310.63,7482.84,7656.47,7832.69,8010.22,8190.96
6972.07,7140.06,7310.63,7482.84,7656.47,7832.69,8010.22,8190.96,8372.09
7140.06,7310.63,7482.84,7656.47,7832.69,8010.22,8190.96,8372.09,8556.68
7310.63,7482.84,7656.47,7832.69,8010.22,8190.96,8372.09,8556.68,8742.37
7482.84,7656.47,7832.69,8010.22,8190.96,8372.09,8556.68,8742.37,8930.74
7656.47,7832.69,8010.22,8190.96,8372.09,8556.68,8742.37,8930.74,9120.67
7832.69,8010.22,8190.96,8372.09,8556.68,8742.37,8930.74,9120.67,9312.03
8010.22,8190.96,8372.09,8556.68,8742.37,8930.74,9120.67,9312.03,9506.58
8190.96,8372.09,8556.68,8742.37,8930.74,9120.67,9312.03,9506.58,9702.15
8372.09,8556.68,8742.37,8930.74,9120.67,9312.03,9506.58,9702.15,9900.4
8556.68,8742.37,8930.74,9120.67,9312.03,9506.58,9702.15,9900.4,0.613206
8742.37,8930.74,9120.67,9312.03,9506.58,9702.15,9900.4,0.613206,2.24253
8930.74,9120.67,9312.03,9506.58,9702.15,9900.4,0.613206,2.24253,6.56186
9120.67,9312.03,9506.58,9702.15,9900.4,0.613206,2.24253,6.56186,12.7763
9312.03,9506.58,9702.15,9900.4,0.613206,2.24253,6.56186,12.7763,20.7038
9506.58,9702.15,9900.4,0.613206,2.24253,6.56186,12.7763,20.7038,30.8177
9702.15,9900.4,0.613206,2.24253,6.56186,12.7763,20.7038,30.8177,42.1798
9900.4,0.613206,2.24253,6.56186,12.7763,20.7038,30.8177,42.1798,56.3869
0.613206,2.24253,6.56186,12.7763,20.7038,30.8177,42.1798,56.3869,72.6037
2.24253,6.56186,12.7763,20.7038,30.8177,42.1798,56.3869,72.6037,90.1051
6.56186,12.7763,20.7038,30.8177,42.1798,56.3869,72.6037,90.1051,110.704
12.7763,20.7038,30.8177,42.1798,56.3869,72.6037,90.1051,110.704,132.1
20.7038,30.8177,42.1798,56.3869,72.6037,90.1051,110.704,132.1,156.436
30.8177,42.1798,56.3869,72.6037,90.1051,110.704,132.1,156.436,182.368
42.1798,56.3869,72.6037,90.1051,110.704,132.1,156.436,182.368,210.167
56.3869,72.6037,90.1051,110.704,132.1,156.436,182.368,210.167,240.493
72.6037,90.1051,110.704,132.1,156.436,182.368,210.167,240.493,272.995
90.1051,110.704,132.1,156.436,182.368,210.167,240.493,272.995,306.002
110.704,132.1,156.436,182.368,210.167,240.493,272.995,306.002,342.958
132.1,156.436,182.368,210.167,240.493,272.995,306.002,342.958,380.685
156.436,182.368,210.167,240.493,272.995,306.002,342.958,380.685,420.223
182.368,210.167,240.493,272.995,306.002,342.958,380.685,420.223,462.917
210.167,240.493,272.995,306.002,342.958,380.685,420.223,462.917,506.773
240.493,272.995,306.002,342.958,380.685,420.223,462.917,506.773,552.904
272.995,306.002,342.958,380.685,420.223,462.917,506.773,552.904,600.288
306.002,342.958,380.685,420.223,462.917,506.773,552.904,600.288,650.515
342.958,380.685,420.223,462.917,506.773,552.904,600.288,650.515,702.574
380.685,420.223,462.917,506.773,552.904,600.288,650.515,702.574,756.317
420.223,462.917,506.773,552.904,600.288,650.515,702.574,756.317,812.097
462.917,506.773,552.904,600.288,650.515,702.574,756.317,812.097,870.721
506.773,552.904,600.288,650.515,702.574,756.317,812.097,870.721,930.721
552.904,600.288,650.515,702.574,756.317,812.097,870.721,930.721,992.711
600.288,650.515,702.574,756.317,812.097,870.721,930.721,992.711,1056.96
650.515,702.574,756.317,812.097,870.721,930.721,992.711,1056.96,1122.28
702.574,756.317,812.097,870.721,930.721,992.711,1056.96,1122.28,1190.49
756.317,812.097,870.721,930.721,992.711,1056.96,1122.28,1190.49,1260.67
812.097,870.721,930.721,992.711,1056.96,1122.28,1190.49,1260.67,1332.1
870.721,930.721,992.711,1056.96,1122.28,1190.49,1260.67,1332.1,1406.67
930.721,992.711,1056.96,1122.28,1190.49,1260.67,1332.1,1406.67,1482.05
992.711,1056.96,1122.28,1190.49,1260.67,1332.1,1406.67,1482.05,1560.7
1056.96,1122.28,1190.49,1260.67,1332.1,1406.67,1482.05,1560.7,1640.77
1122.28,1190.49,1260.67,1332.1,1406.67,1482.05,1560.7,1640.77,1722.76
1190.49,1260.67,1332.1,1406.67,1482.05,1560.7,1640.77,1722.76,1806.8
1260.67,1332.1,1406.67,1482.05,1560.7,1640.77,1722.76,1806.8,1892.21
1332.1,1406.67,1482.05,1560.7,1640.77,1722.76,1806.8,1892.21,1980.13
1406.67,1482.05,1560.7,1640.77,1722.76,1806.8,1892.21,1980.13,2070.97
1482.05,1560.7,1640.77,1722.76,1806.8,1892.21,1980.13,2070.97,2162.7
1560.7,1640.77,1722.76,1806.8,1892.21,1980.13,2070.97,2162.7,2256.12
1640.77,1722.76,1806.8,1892.21,1980.13,2070.97,2162.7,2256.12,2352.97
1722.76,1806.8,1892.21,1980.13,2070.97,2162.7,2256.12,2352.97,2450.66
1806.8,1892.21,1980.13,2070.97,2162.7,2256.12,2352.97,2450.66,2550.81
1892.21,1980.13,2070.97,2162.7,2256.12,2352.97,2450.66,2550.81,2652.2
1980.13,2070.97,2162.7,2256.12,2352.97,2450.66,2550.81,2652.2,2756.58
2070.97,2162.7,2256.12,2352.97,2450.66,2550.81,2652.2,2756.58,2862.58
2162.7,2256.12,2352.97,2450.66,2550.81,2652.2,2756.58,2862.58,2970.1
2256.12,2352.97,2450.66,2550.81,2652.2,2756.58,2862.58,2970.1,3080.86
2352.97,2450.66,2550.81,2652.2,2756.58,2862.58,2970.1,3080.86,3192.1
2450.66,2550.81,2652.2,2756.58,2862.58,2970.1,3080.86,3192.1,3306.67
2550.81,2652.2,2756.58,2862.58,2970.1,3080.86,3192.1,3306.67,3422.18
2652.2,2756.58,2862.58,2970.1,3080.86,3192.1,3306.67,3422.18,3540.19
2756.58,2862.58,2970.1,3080.86,3192.1,3306.67,3422.18,3540.19,3660.4
2862.58,2970.1,3080.86,3192.1,3306.67,3422.18,3540.19,3660.4,3782.9
2970.1,3080.86,3192.1,3306.67,3422.18,3540.19,3660.4,3782.9,3906.9
3080.86,3192.1,3306.67,3422.18,3540.19,3660.4,3782.9,3906.9,4032.36
3192.1,3306.67,3422.18,3540.19,3660.4,3782.9,3906.9,4032.36,4160.18
3306.67,3422.18,3540.19,3660.4,3782.9,3906.9,4032.36,4160.18,4290.39
3422.18,3540.19,3660.4,3782.9,3906.9,4032.36,4160.18,4290.39,4422.03
3540.19,3660.4,3782.9,3906.9,4032.36,4160.18,4290.39,4422.03,4556.28
3660.4,3782.9,3906.9,4032.36,4160.18,4290.39,4422.03,4556.28,4692.06
3782.9,3906.9,4032.36,4160.18,4290.39,4422.03,4556.28,4692.06,4830.08
3906.9,4032.36,4160.18,4290.39,4422.03,4556.28,4692.06,4830.08,4970.99
4032.36,4160.18,4290.39,4422.03,4556.28,4692.06,4830.08,4970.99,5112.83
4160.18,4290.39,4422.03,4556.28,4692.06,4830.08,4970.99,5112.83,5256.84
4290.39,4422.03,4556.28,4692.06,4830.08,4970.99,5112.83,5256.84,5402.79
4422.03,4556.28,4692.06,4830.08,4970.99,5112.83,5256.84,5402.79,5550.04
4556.28,4692.06,4830.08,4970.99,5112.83,5256.84,5402.79,5550.04,5700.97
4692.06,4830.08,4970.99,5112.83,5256.84,5402.79,5550.04,5700.97,5852.76
4830.08,4970.99,5112.83,5256.84,5402.79,5550.04,5700.97,5852.76,6006.74
4970.99,5112.83,5256.84,5402.79,5550.04,5700.97,5852.76,6006.74,6162.09
5112.83,5256.84,5402.79,5550.04,5700.97,5852.76,6006.74,6162.09,6320.74
5256.84,5402.79,5550.04,5700.97,5852.76,6006.74,6162.09,6320.74,6480.4
5402.79,5550.04,5700.97,5852.76,6006.74,6162.09,6320.74,6480.4,6642.9
5550.04,5700.97,5852.76,6006.74,6162.09,6320.74,6480.4,6642.9,6806.93
5700.97,5852.76,6006.74,6162.09,6320.74,6480.4,6642.9,6806.93,6972.97
5852.76,6006.74,6162.09,6320.74,6480.4,6642.9,6806.93,6972.97,7140.48
